functional_correctness,factual_correctness,relevance
True,1.0,1.0
True,1.0,1.0
True,0.8,0.9
True,1.0,1.0
True,0.8,0.8
True,0.9,0.9
True,0.7,0.7
True,1.0,1.0
True,1.0,1.0
True,1.0,1.0
True,0.9,0.9
True,1.0,1.0
True,1.0,1.0
False,0.8,0.8
True,1.0,1.0
True,1.0,1.0
True,0.7,0.7
True,0.9,0.9
True,0.9,0.9
True,1.0,1.0
True,1.0,1.0
True,1.0,1.0
True,1.0,1.0
True,1.0,1.0
False,0.7,0.7
True,1.0,1.0
True,0.8,0.7
True,0.6,0.6
True,0.4,0.4
True,1.0,1.0
True,0.5,0.5
True,1.0,1.0
True,0.5,0.5
True,0.8,0.7
True,1.0,1.0
True,1.0,1.0
True,1.0,1.0
