exact_match,chrf3_precision,chrf3_recall,chrf3,edit_distance,embedding_similarity,rouge_l,function_correctness_llm
0,0.868421052631579,0.8461538461538461,0.8483290488431875,3,0.98537,0.8947368421052632,1
0,0.5714285714285714,0.1322314049586777,0.1432408236347359,97,0.67017,0.1818181818181818,1
0,0.925,0.1831683168316831,0.1991388589881593,163,0.65464,0.3478260869565217,0
0,0.2857142857142857,0.2857142857142857,0.2857142857142857,4,0.42024,0.5,1
0,1e-16,1e-16,1e-16,49,0.3292,0.1481481481481481,0
0,0.7222222222222222,0.52,0.5349794238683129,8,0.90625,0.6666666666666666,1
1,1.0,1.0,1.0,0,1.0,1.0,1
0,1.0,0.1956521739130435,0.2127659574468085,74,0.77421,0.3333333333333333,1
0,1e-16,1e-16,1e-16,13,0.21203,0.0,0
0,0.7708333333333334,0.7872340425531915,0.7855626326963907,20,0.89217,0.6428571428571429,1
0,0.3119266055045872,0.6296296296296297,0.5714285714285714,71,0.66365,0.2857142857142857,0
0,0.0735294117647058,0.625,0.3571428571428572,61,0.38337,0.1538461538461538,0
1,1.0,1.0,1.0,0,1.0,1.0,1
1,1.0,1.0,1.0,0,1.0,1.0,1
0,1.0,0.1428571428571428,0.15625,6,0.66574,0.5,1
0,1e-16,1e-16,1e-16,16,0.22569,0.0,1
0,1.0,0.1578947368421052,0.1724137931034483,96,0.57355,0.3529411764705882,1
0,0.15625,0.238095238095238,0.2262443438914027,28,0.5693,0.0909090909090909,0
0,0.875,0.0945945945945946,0.1038575667655786,132,0.71303,0.123076923076923,1
0,0.4507042253521127,0.3106796116504854,0.3206412825651302,71,0.6906,0.4561403508771929,0
0,1e-16,1e-16,1e-16,141,-0.01578,0.0,0
0,0.3717948717948718,0.1058394160583941,0.1139937106918239,221,0.64723,0.1584158415841584,0
1,1.0,1.0,1.0,0,1.0,1.0,1
0,0.8823529411764706,0.8823529411764706,0.8823529411764705,2,0.89703,0.875,0
0,0.4939759036144578,0.6949152542372882,0.6677524429967426,39,0.79102,0.4090909090909091,1
0,1.0,0.0379746835443038,0.042016806722689,152,0.77759,0.0851063829787234,0
0,1.0,0.40625,0.4318936877076412,76,0.79923,0.4186046511627906,1
0,1.0,0.1153846153846153,0.1265822784810126,115,0.76241,0.2564102564102564,1
0,0.7735849056603774,0.5093167701863354,0.527331189710611,78,0.87141,0.5277777777777778,1
0,1.0,0.4090909090909091,0.4347826086956522,13,0.72209,0.4,0
0,1.0,0.0878048780487804,0.0966183574879226,187,0.5516,0.1379310344827586,0
1,1.0,1.0,1.0,0,1.0,1.0,1
0,1.0,0.1341463414634146,0.1468624833110814,142,0.71551,0.2222222222222222,1
0,0.25,0.9333333333333332,0.7329842931937173,82,0.84105,0.5135135135135135,1
0,0.4939759036144578,0.9534883720930232,0.8723404255319148,41,0.95467,0.6363636363636364,1
0,1e-16,1e-16,1e-16,63,0.0845,0.0,0
0,1e-16,1e-16,1e-16,4,0.39844,0.0,0
