exact_match,chrf3_precision,chrf3_recall,chrf3,edit_distance,embedding_similarity,rouge_l,function_correctness_llm
0,0.8863636363636364,1.0,0.9873417721518988,5,0.96276,0.9302325581395349,1
1,1.0,1.0,1.0,0,1.0,1.0,1
0,1.0,0.599009900990099,0.6240330067044868,81,0.67804,0.782608695652174,1
1,1.0,1.0,1.0,0,1.0,1.0,1
0,0.47619047619047616,0.5555555555555556,0.546448087431694,25,0.84151,0.558139534883721,1
1,1.0,1.0,1.0,0,1.0,1.0,1
0,0.5925925925925926,0.5714285714285714,0.5734767025089605,7,0.84286,0.6363636363636364,1
0,0.24324324324324326,0.6847826086956522,0.5795768169273229,194,0.79259,0.32558139534883723,1
1,1.0,1.0,1.0,0,1.0,1.0,1
1,1.0,1.0,1.0,0,1.0,1.0,1
0,0.42424242424242425,0.25925925925925924,0.26974951830443156,36,0.81622,0.2105263157894737,1
1,1.0,1.0,1.0,0,1.0,1.0,1
1,1.0,1.0,1.0,0,1.0,1.0,1
1,1.0,1.0,1.0,0,1.0,1.0,1
0,1.0,0.14285714285714285,0.15625,6,0.66574,0.5,1
1,1.0,1.0,1.0,0,1.0,1.0,1
0,1.0,0.2894736842105263,0.31161473087818703,81,0.80382,0.4864864864864865,1
1,1.0,1.0,1.0,0,1.0,1.0,1
0,0.9577464788732394,0.4594594594594595,0.48467569493941565,78,0.93912,0.6292134831460675,1
0,0.7244897959183674,0.6893203883495146,0.6926829268292682,46,0.83018,0.6865671641791046,1
0,0.6474358974358975,0.7112676056338029,0.704323570432357,76,0.90301,0.6206896551724138,0
0,0.6415094339622641,0.24817518248175183,0.2643856920684292,205,0.72254,0.3103448275862069,1
1,1.0,1.0,1.0,0,1.0,1.0,1
1,1.0,1.0,1.0,0,1.0,1.0,1
0,0.15384615384615385,0.2033898305084746,0.1970443349753695,57,0.62017,0.1818181818181818,1
0,1.0,0.5379746835443038,0.5640345056403451,85,0.94492,0.5,1
0,0.42657342657342656,0.953125,0.8484005563282335,187,0.6859,0.4864864864864865,1
0,0.4642857142857143,0.3,0.3110047846889952,80,0.83153,0.3278688524590164,1
0,0.9844961240310077,0.7888198757763976,0.8048162230671737,115,0.96785,0.5116279069767442,1
0,1.0,0.4090909090909091,0.4347826086956522,13,0.82574,0.6,0
0,1.0,0.08780487804878048,0.09661835748792269,187,0.5516,0.13793103448275862,0
1,1.0,1.0,1.0,0,1.0,1.0,1
0,0.9183673469387755,0.823170731707317,0.8317929759704252,66,0.93688,0.6388888888888888,1
0,0.265625,0.5666666666666667,0.5089820359281437,39,0.85013,0.4000000000000001,1
0,0.5060240963855421,0.9767441860465116,0.8936170212765956,40,0.95503,0.6818181818181818,1
0,0.7794117647058824,0.8688524590163934,0.8589951377633711,9,0.98437,0.8,1
1,1.0,1.0,1.0,0,1.0,1.0,1
