exact_match,chrf4_precision,chrf4_recall,chrf4,edit_distance,embedding_similarity,rouge_l,function_correctness_llm
0,0.8863636363636364,1.0,0.9873417721518988,5,0.96276,0.9302325581395349,1
1,1.0,1.0,1.0,0,1.0,1.0,1
0,0.9609375,0.6089108910891089,0.632065775950668,75,0.88336,0.7446808510638298,1
1,1.0,1.0,1.0,0,1.0,1.0,1
0,0.5,0.7962962962962963,0.7517482517482518,34,0.8667,0.608695652173913,1
0,0.1968503937007874,1.0,0.7102272727272726,102,0.68234,0.43902439024390244,1
0,0.05063291139240506,1.0,0.3478260869565218,525,0.59619,0.15942028985507245,1
0,0.7301587301587301,1.0,0.9643605870020965,34,0.97478,0.8620689655172413,1
1,1.0,1.0,1.0,0,1.0,1.0,1
1,1.0,1.0,1.0,0,1.0,1.0,1
0,0.10690423162583519,0.8888888888888888,0.5133689839572192,401,0.82854,0.1651376146788991,1
1,1.0,1.0,1.0,0,1.0,1.0,1
1,1.0,1.0,1.0,0,1.0,1.0,1
0,0.36764705882352944,1.0,0.8532423208191128,43,0.84749,0.5185185185185185,0
1,1.0,1.0,1.0,0,1.0,1.0,1
1,1.0,1.0,1.0,0,1.0,1.0,1
0,1.0,0.2894736842105263,0.31161473087818703,81,0.80382,0.4864864864864865,1
0,0.3088235294117647,1.0,0.8171206225680935,47,0.56876,0.4,1
0,0.9150943396226415,0.6554054054054054,0.674547983310153,62,0.95885,0.6796116504854369,1
0,0.5555555555555556,0.6796116504854369,0.6647673314339982,84,0.8348,0.49350649350649356,1
0,0.746031746031746,0.6619718309859155,0.6695156695156695,60,0.89572,0.6545454545454545,1
0,0.6124661246612466,0.8248175182481752,0.7971781305114639,176,0.93588,0.6054054054054053,1
1,1.0,1.0,1.0,0,1.0,1.0,1
1,1.0,1.0,1.0,0,1.0,1.0,1
0,0.10294117647058823,0.23728813559322035,0.20989505247376314,106,0.58481,0.13114754098360656,0
0,0.9299363057324841,0.9240506329113924,0.9246358454718177,59,0.98784,0.7816091954022989,1
0,0.9104477611940298,0.4765625,0.5004101722723544,87,0.83546,0.326530612244898,1
0,0.8461538461538461,0.08461538461538462,0.0929839391377853,119,0.63809,0.20512820512820512,1
0,1.0,0.15527950310559005,0.16960651289009498,136,0.72076,0.25925925925925924,1
1,1.0,1.0,1.0,0,1.0,1.0,1
0,1.0,0.08780487804878048,0.09661835748792269,187,0.5516,0.13793103448275862,0
1,1.0,1.0,1.0,0,1.0,1.0,1
0,1.0,0.12195121951219512,0.13368983957219252,144,0.56522,0.2222222222222222,1
0,0.29,0.9666666666666667,0.7837837837837838,70,0.84248,0.5352112676056338,1
0,0.5060240963855421,0.9767441860465116,0.8936170212765956,40,0.95503,0.6818181818181818,1
0,0.6981132075471698,0.6065573770491803,0.6146179401993355,22,0.90955,0.7111111111111111,1
1,1.0,1.0,1.0,0,1.0,1.0,1
